Vin VinAMAC VinADC
6 492 5.59178
6.1 500 5.68454
6.2 508 5.7773
6.3 516 5.87296
6.4 523 5.96572
6.5 531 6.06138
6.6 539 6.15125
6.7 547 6.24691
6.8 555 6.33967
6.9 563 6.43243
7 570 6.52809
7.1 579 6.62085
7.2 586 6.71361
7.3 594 6.80637
7.4 602 6.90203
7.5 610 6.9919
7.6 618 7.08466
7.7 626 7.18032
7.8 634 7.27598
7.9 642 7.36874
8 649 7.4615
8.1 657 7.55716
8.2 665 7.64992
8.3 673 7.74269
8.4 681 7.83835
8.5 688 7.92821
8.6 697 8.02677
8.7 704 8.11663
8.8 712 8.20939
8.9 720 8.30215
9 728 8.39781
9.1 736 8.49057
9.2 744 8.58334
9.3 752 8.679
9.4 760 8.77176
9.5 768 8.86452
9.6 776 8.95728
9.7 784 9.05294
9.8 792 9.1457
9.9 800 9.24136
10 808 9.33412
10.1 816 9.42689
10.2 824 9.52255
10.3 832 9.61241
10.4 840 9.70807
10.5 848 9.80083
10.6 856 9.89359
10.7 865 9.98925
10.8 873 10.082
10.9 881 10.1748
11 889 10.2675
11.1 897 10.3632
11.2 906 10.4589
11.3 913 10.5516
11.4 922 10.6415
11.5 930 10.7371
11.6 938 10.8328
11.7 946 10.9256
11.8 955 11.0154
11.9 963 11.1111
12 963 11.2038
